Id,SalePrice
1461,112471.8
1462,149861.9
1463,178153.64
1464,194094.14
1465,202802.02
1466,169205.94
1467,178866.39
1468,162059.55
1469,196041.6
1470,117439.06
1471,174391.7
1472,97518.17
1473,90324.86
1474,146584.64
1475,96623.86
1476,354391.56
1477,253909.69
1478,305819.28
1479,306322.72
1480,455081.88
1481,314325.56
1482,218536.38
1483,168609.48
1484,165212.98
1485,196402.86
1486,198933.45
1487,325864.28
1488,236689.14
1489,192741.97
1490,244673.2
1491,202598.7
1492,94205.67
1493,207497.7
1494,301834.84
1495,277524.6
1496,246807.6
1497,167444.42
1498,166575.6
1499,162964.95
1500,151399.36
1501,199069.9
1502,146394.98
1503,300565.38
1504,240511.83
1505,222349.48
1506,193596.03
1507,243689.2
1508,196621.61
1509,154849.58
1510,146257.58
1511,147724.83
1512,176245.3
1513,149384.22
1514,161385.12
1515,200666.94
1516,161204.97
1517,170978.6
1518,116322.875
1519,225054.77
1520,121963.56
1521,123125.164
1522,194805.2
1523,100174.125
1524,115417.52
1525,110480.42
1526,101240.48
1527,101186.09
1528,132330.08
1529,152156.23
1530,220460.8
1531,139504.75
1532,107032.23
1533,151682.73
1534,122596.15
1535,139605.78
1536,99045.83
1537,51241.49
1538,171019.58
1539,210106.45
1540,123326.38
1541,143504.4
1542,138685.33
1543,184394.47
1544,82927.68
1545,126716.305
1546,152479.98
1547,130602.664
1548,145572.55
1549,127706.14
1550,151139.7
1551,110118.59
1552,155951.22
1553,160154.61
1554,117665.17
1555,151525.55
1556,71505.84
1557,114345.33
1558,102107.11
1559,69283.92
1560,120434.52
1561,132133.67
1562,129789.17
1563,126201.2
1564,159369.4
1565,159618.69
1566,246012.45
1567,66083.31
1568,242782.89
1569,124270.34
1570,137831.4
1571,86837.31
1572,136995.12
1573,245992.55
1574,129424.83
1575,240113.77
1576,241767.53
1577,186733.39
1578,154793.89
1579,134600.1
1580,196368.48
1581,159269.78
1582,133247.22
1583,284121.16
1584,224400.78
1585,137387.53
1586,53561.465
1587,106552.6
1588,159677.53
1589,102450.87
1590,119052.74
1591,88084.03
1592,128317.25
1593,138516.2
1594,138489.25
1595,105160.39
1596,221496.27
1597,200657.92
1598,210431.08
1599,190523.34
1600,181510.73
1601,42839.215
1602,126778.766
1603,62992.02
1604,280220.75
1605,240913.62
1606,155053.98
1607,157131.31
1608,215899.14
1609,189689.39
1610,157404.36
1611,134926.39
1612,180780.58
1613,169229.25
1614,138438.14
1615,92696.68
1616,69646.93
1617,83101.69
1618,117567.65
1619,150747.7
1620,175267.64
1621,128667.266
1622,152659.12
1623,263578.12
1624,203764.9
1625,116286.87
1626,181486.12
1627,185761.11
1628,275596.47
1629,177362.25
1630,335220.66
1631,230667.05
1632,235984.11
1633,189289.64
1634,189407.98
1635,176313.77
1636,146129.58
1637,186393.81
1638,183688.05
1639,184003.19
1640,235971.3
1641,178458.38
1642,263361.9
1643,217075.14
1644,236162.31
1645,204205.27
1646,164554.42
1647,160160.48
1648,129619.3
1649,132944.61
1650,117231.945
1651,117542.42
1652,102179.94
1653,101874.766
1654,148165.67
1655,123556.375
1656,141531.66
1657,157793.53
1658,156020.14
1659,122640.586
1660,149765.28
1661,408534.47
1662,358989.38
1663,362109.72
1664,443921.75
1665,316796.28
1666,313762.9
1667,342136.2
1668,349366.78
1669,317330.75
1670,347744.5
1671,262892.34
1672,392822.16
1673,297309.7
1674,250350.98
1675,203228.39
1676,205360.6
1677,217082.72
1678,454729.22
1679,367265.84
1680,325554.38
1681,275755.7
1682,310244.78
1683,195184.05
1684,181914.83
1685,179411.23
1686,167828.33
1687,172340.22
1688,193932.05
1689,199940.11
1690,202639.31
1691,193380.75
1692,263770.12
1693,180224.12
1694,187104.05
1695,171361.22
1696,264320.3
1697,182029.33
1698,328851.9
1699,328414.44
1700,265044.66
1701,275482.7
1702,229883.2
1703,231404.02
1704,268518.66
1705,258286.67
1706,357482.25
1707,220874.12
1708,204060.7
1709,252087.98
1710,223293.64
1711,280305.34
1712,251798.94
1713,271553.06
1714,220688.05
1715,210759.05
1716,177124.67
1717,184375.66
1718,140314.05
1719,222775.38
1720,239964.88
1721,156265.0
1722,114452.37
1723,151137.77
1724,215026.4
1725,240427.5
1726,188759.05
1727,156183.77
1728,171896.2
1729,174015.28
1730,164156.11
1731,121662.16
1732,125687.945
1733,113760.9
1734,124933.42
1735,113549.22
1736,91288.266
1737,300956.3
1738,261895.8
1739,253724.55
1740,210335.78
1741,186835.83
1742,179500.95
1743,181342.2
1744,338397.5
1745,229430.17
1746,199708.33
1747,215122.88
1748,211060.77
1749,128624.22
